timestamp,is_levelup,is_results,is_death,ocr_confidence,detected_text,center_variance,pixel_change
131.367,False,False,False,0.0,,476.94,11.4333
131.6,True,False,False,0.9991,Level Up,884.69,23.2977
131.833,True,False,False,0.9958,level:2 up by,1444.94,28.931
132.067,True,False,False,1.0,level:2 up by,1539.12,5.5072
132.3,True,False,False,1.0,level:2 up by,1543.25,4.0233
132.533,True,False,False,1.0,level:2 up by,1568.81,4.8801
132.767,True,False,False,1.0,level:2 up by,1599.84,5.5085
133.0,False,False,False,0.0,,333.82,27.7078
133.233,False,False,False,0.0,,557.55,12.0456
133.467,False,False,False,0.0,,481.29,11.6977
133.7,False,False,False,0.0,,461.96,11.0572
133.933,False,False,False,0.0,,487.68,11.5186
134.167,False,False,False,0.0,,466.4,11.6247
134.4,False,False,False,0.0,,483.03,11.1666
134.633,False,False,False,0.0,,608.99,11.5641
134.867,False,False,False,0.0,,610.37,11.2343
135.1,False,False,False,0.0,,702.69,11.9148
135.333,False,False,False,0.0,,699.42,11.263
135.567,False,False,False,0.0,,670.28,11.6739
135.8,False,False,False,0.0,,650.18,11.2567
136.033,False,False,False,0.0,,649.7,11.4642
136.267,False,False,False,0.0,,616.72,11.2222
136.5,False,False,False,0.0,,539.67,11.7179
136.733,False,False,False,0.0,,463.39,11.9103
136.967,False,False,False,0.0,,433.24,11.1383
137.2,False,False,False,0.0,,439.64,11.4564
137.433,False,False,False,0.0,,448.2,10.8881
137.667,False,False,False,0.0,,458.09,10.9323
137.9,False,False,False,0.0,,459.54,10.5908
138.133,False,False,False,0.0,,540.12,10.6834
138.367,False,False,False,0.0,,457.91,10.8918
138.6,False,False,False,0.0,,438.96,11.0468
138.833,False,False,False,0.0,,448.26,10.6061
139.067,False,False,False,0.0,,528.69,10.839
139.3,False,False,False,0.0,,445.65,11.6566
139.533,False,False,False,0.0,,645.14,4.0673
139.767,False,False,False,0.0,,644.76,11.0878
140.0,False,False,False,0.0,,659.14,11.2918
140.233,False,False,False,0.0,,653.02,11.5051
140.467,False,False,False,0.0,,673.8,11.7415
140.7,False,False,False,0.0,,639.82,11.0426
140.933,False,False,False,0.0,,609.39,11.6394
141.167,False,False,False,0.0,,559.61,11.3314
141.4,False,False,False,0.0,,474.79,11.3292
141.633,False,False,False,0.0,,444.19,11.043
141.867,False,False,False,0.0,,441.59,10.7991
142.1,False,False,False,0.0,,434.03,10.6879
142.333,False,False,False,0.0,,446.15,10.6491
142.567,False,False,False,0.0,,417.55,10.9287
142.8,False,False,False,0.0,,392.97,10.8334
143.033,False,False,False,0.0,,446.63,11.0781
143.267,False,False,False,0.0,,437.59,10.9861
143.5,False,False,False,0.0,,480.71,11.1632
143.733,False,False,False,0.0,,543.79,10.5478
143.967,False,False,False,0.0,,628.24,11.004
144.2,False,False,False,0.0,,677.96,11.3631
144.433,False,False,False,0.0,,661.85,11.2484
144.667,False,False,False,0.0,,672.83,11.431
144.9,False,False,False,0.0,,660.3,11.64
145.133,False,False,False,0.0,,684.8,12.145
145.367,False,False,False,0.0,,568.01,11.7022
145.6,False,False,False,0.0,,282.16,9.3232
145.833,False,False,False,0.0,,449.97,11.616
146.067,False,False,False,0.0,,450.0,11.3344
146.3,False,False,False,0.0,,426.36,11.0859
146.533,False,False,False,0.0,,396.15,10.8663
146.767,False,False,False,0.0,,388.91,10.6772
147.0,False,False,False,0.0,,412.54,10.514
147.233,False,False,False,0.0,,413.58,10.3611
147.467,False,False,False,0.0,,408.75,10.4863
147.7,False,False,False,0.0,,419.67,10.3009
147.933,False,False,False,0.0,,466.74,10.7121
148.167,False,False,False,0.0,,552.83,11.1493
148.4,False,False,False,0.0,,653.21,11.563
148.633,False,False,False,0.0,,692.3,11.5213
148.867,False,False,False,0.0,,677.17,11.393
149.1,False,False,False,0.0,,707.99,11.6863
149.333,False,False,False,0.0,,702.51,11.7093
149.567,False,False,False,0.0,,710.48,12.2118
149.8,False,False,False,0.0,,691.27,12.0431
150.033,False,False,False,0.0,,676.55,11.8479
150.267,False,False,False,0.0,,551.63,12.1188
150.5,False,False,False,0.0,,460.4,11.2044
150.733,False,False,False,0.0,,452.49,11.1618
150.967,False,False,False,0.0,,463.75,11.1526
151.2,False,False,False,0.0,,461.78,10.9304
151.433,False,False,False,0.0,,445.55,10.7224
151.667,False,False,False,0.0,,430.52,10.9965
151.9,False,False,False,0.0,,540.58,10.9241
152.133,False,False,False,0.0,,492.98,11.0425
152.367,False,False,False,0.0,,478.75,11.433
152.6,False,False,False,0.0,,502.22,11.3357
152.833,False,False,False,0.0,,567.39,11.5918
153.067,False,False,False,0.0,,575.11,11.8788
153.3,False,False,False,0.0,,576.38,11.8062
153.533,False,False,False,0.0,,551.54,12.22
153.767,False,False,False,0.0,,569.37,12.164
154.0,False,False,False,0.0,,541.25,11.9298
154.233,False,False,False,0.0,,570.88,11.5345
154.467,False,False,False,0.0,,544.73,10.8995
154.7,False,False,False,0.0,,445.79,11.1202
154.933,False,False,False,0.0,,417.92,10.6431
155.167,False,False,False,0.0,,417.23,10.6524
155.4,False,False,False,0.0,,434.3,11.3133
155.633,False,False,False,0.0,,540.98,11.3906
155.867,False,False,False,0.0,,436.61,11.3054
156.1,False,False,False,0.0,,439.32,11.2793
156.333,False,False,False,0.0,,428.06,11.4351
156.567,False,False,False,0.0,,424.76,11.0436
156.8,False,False,False,0.0,,577.29,10.9817
157.033,False,False,False,0.0,,516.08,12.2793
157.267,False,False,False,0.0,,631.69,12.2697
157.5,False,False,False,0.0,,473.96,12.4134
157.733,False,False,False,0.0,,661.72,12.4918
157.967,False,False,False,0.0,,683.45,10.969
158.2,False,False,False,0.0,,811.85,12.5799
158.433,False,False,False,0.0,,731.42,13.7966
158.667,False,False,False,0.0,,691.32,13.9322
158.9,False,False,False,0.0,,738.25,14.1375
159.133,False,False,False,0.0,,736.58,14.012
159.367,False,False,False,0.0,,716.18,13.5285
159.6,False,False,False,0.0,,622.68,12.8674
159.833,False,False,False,0.0,,584.34,12.5565
160.067,False,False,False,0.0,,570.2,12.4664
160.3,False,False,False,0.0,,561.91,12.2571
160.533,False,False,False,0.0,,645.38,12.6018
160.767,False,False,False,0.0,,541.82,12.6446
161.0,False,False,False,0.0,,706.01,13.1687
161.233,False,False,False,0.0,,580.55,12.9897
161.467,False,False,False,0.0,,583.83,12.3864
161.7,False,False,False,0.0,,690.08,12.562
161.933,False,False,False,0.0,,675.9,12.2883
162.167,False,False,False,0.0,,615.96,12.6344
162.4,False,False,False,0.0,,594.19,13.0726
162.633,False,False,False,0.0,,584.25,13.1106
162.867,False,False,False,0.0,,556.8,12.6998
163.1,False,False,False,0.0,,536.24,12.6002
163.333,False,False,False,0.0,,466.46,13.668
163.567,False,False,False,0.0,,437.71,13.3573
163.8,False,False,False,0.0,,483.26,13.1345
164.033,False,False,False,0.0,,501.53,13.0915
164.267,False,False,False,0.0,,569.6,12.8125
164.5,False,False,False,0.0,,604.74,12.7967
164.733,False,False,False,0.0,,607.44,12.9729
164.967,False,False,False,0.0,,623.73,12.3943
165.2,False,False,False,0.0,,682.72,13.1722
165.433,False,False,False,0.0,,713.86,13.9909
165.667,False,False,False,0.0,,703.75,13.8478
165.9,False,False,False,0.0,,711.05,14.0257
166.133,False,False,False,0.0,,839.36,14.8129
166.367,False,False,False,0.0,,983.85,15.5872
166.6,False,False,False,0.0,,997.51,15.5935
166.833,False,False,False,0.0,,922.23,14.9126
167.067,False,False,False,0.0,,881.98,14.5844
167.3,False,False,False,0.0,,884.83,14.7047
167.533,False,False,False,0.0,,874.75,14.0814
167.767,False,False,False,0.0,,844.78,13.6331
168.0,True,False,False,0.9996,level:2 Up,1476.83,28.3653
168.233,True,False,False,0.5521,level:2 Up!,1507.56,10.4936
168.467,True,False,False,0.5295,level:2 Up!,1500.92,3.8348
168.7,True,False,False,1.0,level:2 Up!,1514.86,6.1248
168.933,True,False,False,1.0,level:2 Up!,1536.77,4.9516
169.167,True,False,False,0.7124,level:2 Up!,1589.04,6.283
169.4,True,False,False,0.7124,level:2 Up!,1629.5,6.5187
169.633,True,False,False,0.7124,level:2 Up!,1644.66,7.9188
169.867,True,False,False,0.7124,level:2 Up!,1665.86,9.1158
170.1,True,False,False,1.0,level:2 Up!,1685.39,8.505
170.333,True,False,False,1.0,level:2 Up!,1629.94,8.6829
170.567,False,False,False,0.0,,637.91,30.2271
170.8,False,False,False,0.0,,674.91,12.5209
171.033,False,False,False,0.0,,523.34,12.9988
171.267,False,False,False,0.0,,493.62,12.4422
171.5,False,False,False,0.0,,503.38,12.4425
171.733,False,False,False,0.0,,508.96,12.2889
171.967,False,False,False,0.0,,465.07,12.8808
172.2,False,False,False,0.0,,463.06,12.1369
172.433,False,False,False,0.0,,436.66,12.702
172.667,False,False,False,0.0,,447.06,11.9482
172.9,False,False,False,0.0,,455.54,12.0172
173.133,False,False,False,0.0,,517.32,12.6178
173.367,False,False,False,0.0,,568.5,12.3806
173.6,False,False,False,0.0,,591.98,12.651
173.833,False,False,False,0.0,,574.72,12.4962
174.067,False,False,False,0.0,,589.76,12.6188
174.3,False,False,False,0.0,,573.04,12.5672
174.533,False,False,False,0.0,,560.43,12.3954
174.767,False,False,False,0.0,,570.05,12.2597
175.0,False,False,False,0.0,,607.7,12.5317
175.233,False,False,False,0.0,,584.45,13.058
175.467,False,False,False,0.0,,446.6,12.471
175.7,False,False,False,0.0,,382.62,11.8791
175.933,False,False,False,0.0,,400.14,11.5313
176.167,False,False,False,0.0,,399.31,11.7529
176.4,False,False,False,0.0,,397.4,11.3017
176.633,False,False,False,0.0,,394.53,11.3314
176.867,False,False,False,0.0,,397.47,11.6944
177.1,False,False,False,0.0,,446.59,12.1894
177.333,False,False,False,0.0,,479.95,11.9478
177.567,False,False,False,0.0,,524.02,12.2506
177.8,False,False,False,0.0,,473.72,13.0587
178.033,False,False,False,0.0,,718.15,7.5102
178.267,False,False,False,0.0,,720.53,13.1112
178.5,False,False,False,0.0,,774.42,13.1175
178.733,False,False,False,0.0,,783.45,13.0015
178.967,False,False,False,0.0,,788.06,13.2124
179.2,False,False,False,0.0,,803.69,13.0697
179.433,False,False,False,0.0,,817.2,13.6862
179.667,False,False,False,0.0,,746.9,13.4951
179.9,False,False,False,0.0,,668.36,13.7859
180.133,False,False,False,0.0,,600.58,13.5704
180.367,False,False,False,0.0,,583.26,13.4631
180.6,False,False,False,0.0,,662.47,13.6631
180.833,False,False,False,0.0,,704.89,13.4106
181.067,False,False,False,0.0,,710.29,13.5318
181.3,False,False,False,0.0,,546.57,12.8732
181.533,False,False,False,0.0,,576.28,12.3196
181.767,False,False,False,0.0,,537.05,12.1934
182.0,False,False,False,0.0,,603.39,12.3532
182.233,False,False,False,0.0,,720.87,13.2962
182.467,False,False,False,0.0,,726.24,13.5578
182.7,False,False,False,0.0,,751.87,13.4088
182.933,False,False,False,0.0,,729.89,13.5961
183.167,False,False,False,0.0,,722.18,13.4635
183.4,False,False,False,0.0,,730.01,13.3206
183.633,False,False,False,0.0,,565.6,13.6983
183.867,False,False,False,0.0,,593.92,6.3767
184.1,False,False,False,0.0,,707.03,14.0661
184.333,False,False,False,0.0,,635.95,13.3802
184.567,False,False,False,0.0,,691.19,13.0184
184.8,False,False,False,0.0,,663.7,12.7777
185.033,False,False,False,0.0,,595.76,12.947
185.267,False,False,False,0.0,,621.68,12.6082
185.5,False,False,False,0.0,,593.71,12.4143
185.733,False,False,False,0.0,,603.55,11.7065
185.967,False,False,False,0.0,,668.49,11.7239
186.2,False,False,False,0.0,,590.6,12.6391
186.433,False,False,False,0.0,,731.58,12.0069
186.667,False,False,False,0.0,,780.57,12.8474
186.9,False,False,False,0.0,,821.75,13.7345
187.133,False,False,False,0.0,,910.59,13.7064
187.367,False,False,False,0.0,,872.54,13.5068
187.6,False,False,False,0.0,,876.48,13.2183
187.833,False,False,False,0.0,,847.52,13.1565
188.067,False,False,False,0.0,,932.96,13.195
188.3,False,False,False,0.0,,872.23,13.1403
188.533,False,False,False,0.0,,813.09,12.4299
188.767,False,False,False,0.0,,726.26,12.4139
189.0,False,False,False,0.0,,622.38,12.5237
189.233,False,False,False,0.0,,597.34,12.7319
189.467,False,False,False,0.0,,581.82,11.9284
189.7,False,False,False,0.0,,640.65,11.8558
189.933,False,False,False,0.0,,576.91,11.9829
190.167,False,False,False,0.0,,509.94,11.9164
190.4,False,False,False,0.0,,484.13,11.5836
190.633,False,False,False,0.0,,526.44,11.4344
190.867,False,False,False,0.0,,526.35,11.8453
191.1,False,False,False,0.0,,625.12,12.8559
191.333,False,False,False,0.0,,742.23,13.0388
191.567,False,False,False,0.0,,840.37,12.8049
191.8,False,False,False,0.0,,913.51,12.4329
192.033,False,False,False,0.0,,825.36,13.1836
192.267,False,False,False,0.0,,816.45,12.9612
192.5,False,False,False,0.0,,824.8,12.5467
192.733,False,False,False,0.0,,857.07,12.5403
192.967,False,False,False,0.0,,795.04,12.6487
193.2,False,False,False,0.0,,723.02,12.4569
193.433,False,False,False,0.0,,689.33,12.8061
193.667,False,False,False,0.0,,632.8,12.7004
193.9,False,False,False,0.0,,601.34,11.9601
194.133,False,False,False,0.0,,594.44,12.1701
194.367,False,False,False,0.0,,569.8,12.3286
194.6,False,False,False,0.0,,626.62,12.2233
194.833,False,False,False,0.0,,570.29,12.6076
195.067,False,False,False,0.0,,539.11,12.4919
195.3,False,False,False,0.0,,592.46,12.1713
195.533,False,False,False,0.0,,660.34,12.1436
195.767,False,False,False,0.0,,772.51,12.4444
196.0,False,False,False,0.0,,895.19,13.5144
196.233,False,False,False,0.0,,881.0,13.2348
196.467,False,False,False,0.0,,876.53,13.2759
196.7,False,False,False,0.0,,795.91,12.8765
196.933,False,False,False,0.0,,684.5,12.7427
197.167,False,False,False,0.0,,632.08,12.2668
197.4,False,False,False,0.0,,636.61,12.2331
197.633,False,False,False,0.0,,683.87,12.0143
197.867,False,False,False,0.0,,602.84,11.8664
198.1,False,False,False,0.0,,519.66,11.8137
198.333,False,False,False,0.0,,478.55,10.8986
198.567,False,False,False,0.0,,498.81,11.4549
198.8,False,False,False,0.0,,478.95,11.5112
199.033,False,False,False,0.0,,496.97,11.5683
199.267,False,False,False,0.0,,508.42,12.2314
199.5,False,False,False,0.0,,437.85,11.8473
199.733,False,False,False,0.0,,425.52,11.7364
199.967,False,False,False,0.0,,467.99,12.1174
200.2,False,False,False,0.0,,510.76,12.8628
200.433,False,False,False,0.0,,600.88,12.6542
200.667,False,False,False,0.0,,669.55,12.4673
200.9,False,False,False,0.0,,688.63,12.439
201.133,True,False,False,0.9892,level:2 up by 108 .,1608.56,30.5023
201.367,True,False,False,1.0,level:2 up by,1717.93,24.5267
201.6,True,False,False,1.0,level:2 up by,1716.65,4.8225
201.833,True,False,False,1.0,level:2 up by,1720.87,4.7994
202.067,True,False,False,1.0,level:2 up by,1743.96,5.7508
202.3,True,False,False,1.0,level:2 up by,1748.9,5.4291
202.533,True,False,False,1.0,level:2 up by,1796.54,6.2705
202.767,True,False,False,1.0,level:2 up by,1818.78,8.1972
203.0,True,False,False,0.9267,level:2 up by,1855.3,8.8784
203.233,True,False,False,0.9282,level:2 up by,1873.41,8.0921
203.467,True,False,False,0.929,level:2 up by,1830.1,7.984
203.7,False,False,False,0.0,,556.24,35.0306
203.933,False,False,False,0.0,,742.93,4.1429
204.167,False,False,False,0.0,,729.49,12.84
204.4,False,False,False,0.0,,651.92,12.8674
204.633,False,False,False,0.0,,588.13,12.4848
204.867,False,False,False,0.0,,516.75,12.224
205.1,False,False,False,0.0,,463.4,12.0495
205.333,False,False,False,0.0,,466.01,12.0289
205.567,False,False,False,0.0,,410.54,11.838
205.8,False,False,False,0.0,,404.67,11.4853
206.033,False,False,False,0.0,,433.45,12.0023
206.267,False,False,False,0.0,,437.43,11.8476
206.5,False,False,False,0.0,,434.12,11.8358
206.733,False,False,False,0.0,,446.25,11.4392
206.967,False,False,False,0.0,,492.62,11.4909
207.2,False,False,False,0.0,,633.62,11.8287
207.433,False,False,False,0.0,,694.92,12.5083
207.667,False,False,False,0.0,,662.49,12.7199
207.9,False,False,False,0.0,,632.32,13.0932
208.133,False,False,False,0.0,,721.29,13.2876
208.367,False,False,False,0.0,,758.66,13.2811
208.6,False,False,False,0.0,,799.21,14.0532
208.833,False,False,False,0.0,,710.92,13.6614
209.067,False,False,False,0.0,,696.46,13.5561
209.3,False,False,False,0.0,,717.14,13.6279
209.533,False,False,False,0.0,,653.49,14.4909
209.767,False,False,False,0.0,,662.05,14.0006
210.0,False,False,False,0.0,,756.83,14.4322
210.233,False,False,False,0.0,,640.29,14.7189
210.467,False,False,False,0.0,,596.55,13.4274
210.7,False,False,False,0.0,,616.03,13.7736
210.933,False,False,False,0.0,,613.23,13.4199
211.167,False,False,False,0.0,,633.88,13.3895
211.4,False,False,False,0.0,,656.33,13.9803
211.633,False,False,False,0.0,,592.42,13.9085
211.867,False,False,False,0.0,,675.23,14.3829
212.1,False,False,False,0.0,,732.46,14.3835
212.333,False,False,False,0.0,,755.82,13.7149
212.567,False,False,False,0.0,,763.87,13.5667
212.8,False,False,False,0.0,,745.95,13.6011
213.033,False,False,False,0.0,,764.94,14.2995
213.267,False,False,False,0.0,,734.48,14.0171
213.5,False,False,False,0.0,,705.24,14.2911
213.733,False,False,False,0.0,,659.02,13.6
213.967,False,False,False,0.0,,621.46,13.2979
214.2,False,False,False,0.0,,552.09,13.3915
214.433,False,False,False,0.0,,560.04,13.3783
214.667,False,False,False,0.0,,622.96,12.6671
214.9,False,False,False,0.0,,579.78,13.3731
215.133,False,False,False,0.0,,609.94,12.8169
215.367,False,False,False,0.0,,584.77,12.883
215.6,False,False,False,0.0,,647.53,12.6242
215.833,False,False,False,0.0,,608.85,13.0492
216.067,False,False,False,0.0,,675.55,12.5434
216.3,False,False,False,0.0,,734.52,13.0845
216.533,False,False,False,0.0,,751.09,13.0826
216.767,False,False,False,0.0,,761.87,13.1515
217.0,False,False,False,0.0,,732.39,12.7974
217.233,False,False,False,0.0,,762.24,12.5716
217.467,False,False,False,0.0,,698.01,12.5152
217.7,False,False,False,0.0,,711.8,13.0451
217.933,False,False,False,0.0,,696.07,12.8611
218.167,False,False,False,0.0,,654.02,12.7905
218.4,False,False,False,0.0,,437.14,12.6579
218.633,False,False,False,0.0,,442.74,11.4131
218.867,False,False,False,0.0,,454.69,11.8421
219.1,False,False,False,0.0,,482.81,11.7747
219.333,False,False,False,0.0,,500.74,11.7594
219.567,False,False,False,0.0,,535.4,12.4843
219.8,False,False,False,0.0,,511.54,12.7711
220.033,False,False,False,0.0,,311.6,12.5841
220.267,False,False,False,0.0,,529.1,4.1965
220.5,False,False,False,0.0,,594.68,13.1801
220.733,False,False,False,0.0,,667.5,13.2924
220.967,False,False,False,0.0,,584.96,14.5965
221.2,False,False,False,0.0,,620.26,4.1075
221.433,False,False,False,0.0,,625.35,3.2349
221.667,False,False,False,0.0,,641.02,2.9951
221.9,False,False,False,0.0,,854.36,13.0382
222.133,False,False,False,0.0,,906.46,13.2926
222.367,False,False,False,0.0,,829.98,13.9838
222.6,False,False,False,0.0,,746.14,13.2305
222.833,False,False,False,0.0,,634.0,13.4784
223.067,False,False,False,0.0,,524.09,12.7489
223.3,False,False,False,0.0,,480.31,12.4048
223.533,False,False,False,0.0,,500.18,12.2564
223.767,False,False,False,0.0,,516.13,11.7959
224.0,False,False,False,0.0,,465.54,11.6076
224.233,False,False,False,0.0,,312.9,4.2197
224.467,False,False,False,0.0,,620.53,4.2663
224.7,False,False,False,0.0,,549.39,12.7959
224.933,False,False,False,0.0,,626.98,12.845
225.167,False,False,False,0.0,,579.52,13.073
225.4,False,False,False,0.0,,740.51,12.8722
225.633,False,False,False,0.0,,749.95,13.0747
225.867,False,False,False,0.0,,735.4,12.4054
226.1,False,False,False,0.0,,741.54,12.1676
226.333,False,False,False,0.0,,740.29,12.2324
226.567,False,False,False,0.0,,813.18,12.6778
226.8,False,False,False,0.0,,746.28,12.6846
227.033,False,False,False,0.0,,714.73,12.8465
227.267,False,False,False,0.0,,632.81,11.9195
227.5,False,False,False,0.0,,547.18,12.1788
227.733,False,False,False,0.0,,504.45,11.6596
227.967,False,False,False,0.0,,559.67,11.793
228.2,False,False,False,0.0,,547.26,11.769
228.433,False,False,False,0.0,,509.34,11.7074
228.667,False,False,False,0.0,,489.03,11.501
228.9,False,False,False,0.0,,497.37,11.7753
229.133,False,False,False,0.0,,527.25,12.1059
229.367,False,False,False,0.0,,599.38,12.1065
229.6,False,False,False,0.0,,545.7,12.327
229.833,False,False,False,0.0,,614.76,13.0282
230.067,False,False,False,0.0,,746.62,13.1024
230.3,False,False,False,0.0,,757.64,13.3982
230.533,False,False,False,0.0,,745.3,12.7892
230.767,False,False,False,0.0,,723.81,13.4325
231.0,False,False,False,0.0,,770.68,13.0556
231.233,False,False,False,0.0,,731.36,14.0015
231.467,False,False,False,0.0,,737.24,13.7528
231.7,False,False,False,0.0,,661.86,14.0576
231.933,False,False,False,0.0,,570.74,13.8525
232.167,False,False,False,0.0,,512.72,13.1072
232.4,False,False,False,0.0,,510.06,12.8394
232.633,False,False,False,0.0,,575.01,13.3875
232.867,False,False,False,0.0,,574.29,13.7314
233.1,False,False,False,0.0,,530.65,12.7241
233.333,False,False,False,0.0,,603.16,11.7821
233.567,False,False,False,0.0,,542.18,13.6642
233.8,False,False,False,0.0,,613.49,13.2231
234.033,False,False,False,0.0,,600.89,13.2323
234.267,False,False,False,0.0,,671.79,13.2935
234.5,False,False,False,0.0,,775.24,13.6562
234.733,False,False,False,0.0,,829.02,14.5351
234.967,False,False,False,0.0,,884.59,13.2218
235.2,False,False,False,0.0,,869.06,15.2708
235.433,False,False,False,0.0,,835.97,14.9294
235.667,False,False,False,0.0,,855.88,14.7489
235.9,False,False,False,0.0,,879.39,15.1275
236.133,False,False,False,0.0,,995.53,15.1597
236.367,False,False,False,0.0,,764.78,14.8848
236.6,False,False,False,0.0,,648.7,14.76
236.833,False,False,False,0.0,,630.19,13.6431
237.067,False,False,False,0.0,,682.53,14.1447
237.3,False,False,False,0.0,,717.27,14.4929
237.533,False,False,False,0.0,,663.54,14.6108
237.767,False,False,False,0.0,,626.66,14.4355
238.0,False,False,False,0.0,,649.66,14.4079
238.233,False,False,False,0.0,,737.18,14.2985
238.467,False,False,False,0.0,,819.83,14.6356
238.7,False,False,False,0.0,,1053.48,15.9959
238.933,False,False,False,0.0,,865.46,15.707
239.167,False,False,False,0.0,,844.15,15.3782
239.4,False,False,False,0.0,,876.49,15.4055
239.633,False,False,False,0.0,,914.57,15.5071
239.867,False,False,False,0.0,,937.12,14.1281
240.1,False,False,False,0.0,,950.73,15.772
240.333,False,False,False,0.0,,774.88,15.6136
240.567,False,False,False,0.0,,760.08,14.9833
240.8,False,False,False,0.0,,833.42,15.6892
241.033,False,False,False,0.0,,852.86,15.2769
241.267,False,False,False,0.0,,779.15,15.8376
241.5,False,False,False,0.0,,701.03,15.6113
241.733,False,False,False,0.0,,670.82,14.2867
241.967,False,False,False,0.0,,681.98,14.2694
242.2,False,False,False,0.0,,844.85,15.5703
242.433,False,False,False,0.0,,765.76,16.23
242.667,False,False,False,0.0,,717.87,15.0379
242.9,False,False,False,0.0,,915.82,15.2633
243.133,False,False,False,0.0,,887.41,15.2974
243.367,False,False,False,0.0,,1020.01,15.3504
243.6,False,False,False,0.0,,972.23,15.634
243.833,False,False,False,0.0,,992.89,15.107
244.067,False,False,False,0.0,,1034.02,15.181
244.3,False,False,False,0.0,,1062.17,15.4524
244.533,False,False,False,0.0,,1147.5,15.5886
244.767,False,False,False,0.0,,1148.84,16.389
245.0,False,False,False,0.0,,1246.16,16.4491
245.233,False,False,False,0.0,,1146.17,15.9316
245.467,False,False,False,0.0,,878.01,16.0436
245.7,True,False,False,0.9158,level:3 Speed up by,1832.21,32.047
245.933,True,False,False,0.9963,level:3 up by,1831.75,6.1515
246.167,True,False,False,0.9998,level:3 up by,1846.88,4.9649
246.4,True,False,False,0.9769,level:3 up by,1872.93,6.1734
246.633,True,False,False,1.0,level:3 up by,1856.19,5.2108
246.867,True,False,False,1.0,level:3 up by,1894.27,5.7459
247.1,True,False,False,0.8646,level:3 up by,1917.05,8.5325
247.333,True,False,False,0.9997,level:3 up by,1943.11,8.1068
247.567,True,False,False,0.9993,level:3 up by,1939.9,9.5972
247.8,True,False,False,0.9993,level:3 up by,1898.64,8.8754
248.033,False,False,False,0.0,,666.44,33.9402
248.267,False,False,False,0.0,,701.78,8.4944
248.5,False,False,False,0.0,,832.77,15.8622
248.733,False,False,False,0.0,,771.7,15.6271
248.967,False,False,False,0.0,,734.46,15.075
249.2,False,False,False,0.0,,703.02,14.8359
249.433,False,False,False,0.0,,685.85,14.0998
249.667,False,False,False,0.0,,666.5,14.2633
249.9,False,False,False,0.0,,703.83,14.4016
250.133,False,False,False,0.0,,686.56,13.946
250.367,False,False,False,0.0,,746.65,14.2516
250.6,False,False,False,0.0,,872.63,14.4758
250.833,False,False,False,0.0,,775.33,13.8757
251.067,False,False,False,0.0,,759.47,13.6994
251.3,False,False,False,0.0,,889.76,13.0473
251.533,False,False,False,0.0,,786.38,14.1483
251.767,False,False,False,0.0,,722.63,14.1904
252.0,False,False,False,0.0,,708.21,13.9209
252.233,False,False,False,0.0,,612.03,13.5281
252.467,False,False,False,0.0,,576.05,13.6825
252.7,False,False,False,0.0,,554.34,12.2559
252.933,False,False,False,0.0,,533.04,13.7216
253.167,False,False,False,0.0,,560.54,13.5317
253.4,False,False,False,0.0,,592.56,14.0141
253.633,False,False,False,0.0,,636.08,13.6125
253.867,False,False,False,0.0,,517.03,13.3636
254.1,False,False,False,0.0,,588.45,14.0791
254.333,False,False,False,0.0,,795.32,14.299
254.567,False,False,False,0.0,,828.17,14.8277
254.8,False,False,False,0.0,,792.49,15.1994
255.033,False,False,False,0.0,,808.39,14.9916
255.267,False,False,False,0.0,,804.72,14.7976
255.5,False,False,False,0.0,,890.21,14.9796
255.733,False,False,False,0.0,,830.98,14.8638
255.967,False,False,False,0.0,,832.61,14.9496
256.2,False,False,False,0.0,,809.52,15.0582
256.433,False,False,False,0.0,,861.36,11.3205
256.667,False,False,False,0.0,,779.79,15.584
256.9,False,False,False,0.0,,769.06,15.3377
257.133,False,False,False,0.0,,716.47,14.6969
257.367,False,False,False,0.0,,692.04,14.4235
257.6,False,False,False,0.0,,846.8,14.2086
257.833,False,False,False,0.0,,774.31,15.0908
258.067,False,False,False,0.0,,765.11,15.3717
258.3,False,False,False,0.0,,721.11,14.3988
258.533,False,False,False,0.0,,3666.45,27.4936
258.767,False,False,False,0.0,,669.84,19.9538
259.0,False,False,False,0.0,,719.8,4.1158
259.233,False,False,False,0.0,,729.19,1.2128
259.467,False,False,False,0.0,,637.25,3.899
259.7,False,False,False,0.0,,609.04,7.2595
259.933,False,False,False,0.0,,800.04,7.5875
260.167,False,False,False,0.0,,783.01,9.8875
260.4,False,False,False,0.0,,1619.99,14.2812
260.633,False,False,False,0.0,,1097.66,16.4781
260.867,False,False,False,0.0,,1337.21,17.517
261.1,False,False,False,0.0,,1536.01,18.2571
261.333,False,False,False,0.0,,1268.89,13.8918
261.567,False,False,False,0.0,,1833.71,16.3511
261.8,False,False,False,0.0,,1566.64,15.6771
262.033,False,False,False,0.0,,1349.52,14.493
262.267,False,False,False,0.0,,1592.39,13.6563
262.5,False,False,False,0.0,,1500.13,15.0668
262.733,False,False,False,0.0,,1684.15,12.1784
262.967,False,False,False,0.0,,1531.94,12.4771
263.2,False,False,False,0.0,,1561.4,12.8577
263.433,False,False,False,0.0,,2035.23,11.006
263.667,False,False,False,0.0,,1827.49,12.2781
263.9,False,False,False,0.0,,2359.96,14.6696
264.133,False,False,False,0.0,,2320.46,15.2425
